"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
42997,2,85,"балкон",20,21,"монолитный","вторичка","пассажирский","Пресненский","ЦАО"
42998,1,33,"балкон",4,9,"блочный","вторичка","пассажирский","Медведково Южное","СВАО"
42999,2,88,,2,9,"монолитный","вторичка","пассажирский","Таганка","ЦАО"
43000,1,53,,8,15,"монолитный","новостройка","пассажирский","Беговой","САО"
43001,2,58,,2,23,"монолитный","вторичка","грузовой","Богородский","ВАО"
43002,3,86,"лоджия",7,18,"кирпичный","вторичка","грузовой","Гольяново","ВАО"
43003,3,54,,2,9,"кирпичный","вторичка","пассажирский","Южное Тушино","СЗАО"
43004,2,51,"лоджия",7,10,,"вторичка","пассажирский","Преображенский","ВАО"
43005,3,75,"балкон",3,19,"панельный дом","вторичка","грузовой","Молжаниновский","САО"
43006,1,29,,3,5,"кирпичный","вторичка",,"Щукино","СЗАО"
43007,2,56,"балкон",5,8,,"вторичка","пассажирский","Нагорный","ЮАО"
43008,2,49,"балкон",9,12,"кирпичный","вторичка","грузовой","Южнопортовый","ЮВАО"
43009,3,54,"лоджия",9,9,"панельный дом","вторичка","пассажирский","Северное Чертаново","ЮАО"
43010,1,41,"балкон",12,12,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
43011,1,55,,3,21,"кирпично-монолитный","вторичка",,"Пресненский","ЦАО"
43012,1,45,,9,21,"кирпично-монолитный","вторичка",,"Пресненский","ЦАО"
43013,1,30,,1,5,"кирпичный","вторичка",,"Покровское Стрешнево","СЗАО"
43014,1,25,,2,9,"панельный дом","вторичка","пассажирский","Тёплый Стан","ЮЗАО"
43015,3,65,"балкон",9,9,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
43016,2,43,,1,9,"панельный дом","вторичка","пассажирский","Кузьминки","ЮВАО"
43017,2,44,"лоджия",5,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
43018,1,36,,9,15,"монолитный","новостройка",,"Коньково","ЮЗАО"
43019,2,55,"лоджия",2,17,"блочный","вторичка","грузовой","Митино","СЗАО"
43020,1,39,,1,12,"панельный дом","вторичка","пассажирский","Головинский","САО"
43021,5,104,,3,4,"кирпичный","вторичка",,"Басманный","ЦАО"
43022,3,67,"лоджия",1,9,"блочный","вторичка","пассажирский","Северное Чертаново","ЮАО"
43023,1,38,"балкон",20,22,"панельный дом","вторичка","грузовой","Люблино","ЮВАО"
43024,3,77,,1,5,"кирпичный","вторичка","грузовой","Арбат","ЦАО"
43025,2,58,"балкон",2,22,"блочный","вторичка","грузовой","Ломоносовский","ЮЗАО"
43026,3,51,"балкон",3,5,"кирпичный","вторичка",,"Рязанский","ЮВАО"
43027,2,99,,7,25,"монолитный","вторичка","пассажирский","Можайский","ЗАО"
43028,2,46,,2,12,"кирпичный","вторичка","пассажирский","Дорогомилово","ЗАО"
43029,3,105,"лоджия",1,17,"кирпично-монолитный","вторичка","пассажирский","Измайлово","ВАО"
43030,3,109,,19,21,"кирпично-монолитный","вторичка","грузовой","Останкино","СВАО"
43031,3,64,"лоджия",7,12,"блочный","вторичка","грузовой","Рязанский","ЮВАО"
43032,5,256,,3,4,"кирпично-монолитный","вторичка","пассажирский","Пресненский","ЦАО"
43033,1,46,"лоджия",9,17,"кирпично-монолитный","вторичка","грузовой","Лианозово","СВАО"
43034,1,31,,1,9,"блочный","вторичка","пассажирский","Зюзино","ЮЗАО"
43035,3,83,"лоджия",3,19,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
43036,5,139,"лоджия",11,19,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
43037,1,26,,2,5,"кирпичный","вторичка",,"Царицыно","ЮАО"
43038,3,222,"лоджия",20,22,"кирпично-монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
43039,3,72,"лоджия",4,16,,"вторичка","грузовой","Перово","ВАО"
43040,3,128,,2,18,"кирпично-монолитный","вторичка","грузовой","Аэропорт","САО"
43041,1,39,,5,5,"кирпичный","вторичка",,"Измайлово","ВАО"
43042,2,57,"лоджия",4,18,"кирпично-монолитный","вторичка","грузовой","Гольяново","ВАО"
43043,2,42,"балкон",4,5,"кирпичный","вторичка",,"Измайлово","ВАО"
43044,3,81,"балкон",4,8,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
43045,1,43,,3,5,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
43046,2,43,"лоджия",8,9,"кирпичный","вторичка","пассажирский","Войковский","САО"
43047,1,42,,8,8,"кирпичный","новостройка","пассажирский","Дегунино Западное","САО"
43048,3,72,"лоджия",17,17,"панельный дом","вторичка","грузовой","Сокольники","ВАО"
43049,2,75,"балкон",6,28,"монолитный","вторичка","грузовой","Ховрино","САО"
43050,2,56,,5,5,"кирпичный","вторичка",,"Щукино","СЗАО"
43051,1,49,"лоджия",2,14,"монолитный","новостройка","грузовой","Хорошевский","САО"
43052,3,83,"балкон",2,18,"кирпично-монолитный","вторичка","грузовой","Гольяново","ВАО"
43053,5,121,"лоджия",6,17,"панельный дом","вторичка","грузовой","Очаково-Матвеевское","ЗАО"
43054,1,48,"лоджия",3,13,"монолитный","вторичка","пассажирский","Преображенский","ВАО"
43055,3,81,"лоджия",5,17,"панельный дом","вторичка",,"Некрасовка","ЮВАО"
43056,3,86,"лоджия",16,25,"панельный дом","вторичка","грузовой","Некрасовка","ЮВАО"
43057,1,33,,1,9,"панельный дом","вторичка","пассажирский","Головинский","САО"
43058,3,118,"лоджия",8,12,"монолитный","вторичка","грузовой","Замоскворечье","ЦАО"
43059,3,86,,3,6,"кирпичный","вторичка","пассажирский","Беговой","САО"
43060,5,218,,5,5,"кирпичный","вторичка",,"Басманный","ЦАО"
43061,2,41,"балкон",4,8,"кирпичный","вторичка",,"Басманный","ЦАО"
43062,3,58,"балкон",4,5,"кирпичный","вторичка",,"Лосиноостровский","СВАО"
43063,3,72,"лоджия",6,12,"кирпичный","вторичка","пассажирский","Перово","ВАО"
43064,3,90,,1,6,"кирпичный","вторичка","пассажирский","Хамовники","ЦАО"
43065,2,57,,1,8,"панельный дом","вторичка","пассажирский","Южное Бутово","ЮЗАО"
43066,2,58,"лоджия",8,19,"панельный дом","вторичка","пассажирский","Некрасовка","ЮВАО"
43067,1,45,"лоджия",18,23,"монолитный","новостройка","пассажирский","Соколиная гора","ВАО"
43068,3,91,"балкон",4,8,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
43069,2,72,"балкон",7,12,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
43070,1,35,"лоджия",2,16,"панельный дом","вторичка","грузовой","Ивановское","ВАО"
43071,5,173,"лоджия",16,32,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
43072,1,61,,5,13,"монолитный","вторичка","пассажирский","Тверской","ЦАО"
43073,3,78,"лоджия",6,17,"панельный дом","вторичка","грузовой","Рязанский","ЮВАО"
43074,3,109,,5,38,,"вторичка","грузовой","Ростокино","СВАО"
43075,1,34,"лоджия",10,11,"кирпично-монолитный","вторичка","грузовой","Ивановское","ВАО"
43076,2,50,,12,12,"панельный дом","вторичка",,"Жулебино","ЮВАО"
43077,3,83,"лоджия",4,7,"кирпичный","вторичка","пассажирский","Дорогомилово","ЗАО"
43078,3,83,"лоджия",2,5,"кирпичный","вторичка",,"Перово","ВАО"
43079,2,53,"лоджия",4,14,"панельный дом","вторичка","пассажирский","Можайский","ЗАО"
43080,3,66,"балкон",4,12,"блочный","вторичка","пассажирский","Соколиная гора","ВАО"
43081,5,334,"балкон",4,6,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
43082,2,71,"лоджия",5,15,"монолитный","вторичка","грузовой","Сокольники","ВАО"
43083,5,120,"лоджия",14,17,"панельный дом","вторичка","грузовой","Ховрино","САО"
43084,2,49,"балкон",13,14,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
43085,1,40,,22,22,"блочный","вторичка","грузовой","Марьино","ЮВАО"
43086,2,45,,2,9,"панельный дом","вторичка","пассажирский","Нагатино Садовники","ЮАО"
43087,3,66,"лоджия",1,12,"панельный дом","вторичка","пассажирский","Головинский","САО"
43088,3,67,"лоджия",2,16,"панельный дом","вторичка","грузовой","Перово","ВАО"
43089,2,42,"лоджия",8,9,"панельный дом","вторичка","пассажирский","Ивановское","ВАО"
43090,3,60,"лоджия",5,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
43091,1,35,"лоджия",7,16,"блочный","вторичка","грузовой","Отрадное","СВАО"
43092,2,58,"балкон",8,8,"кирпичный","вторичка","пассажирский","Гагаринский","ЮЗАО"
43093,3,85,"лоджия",16,22,"панельный дом","вторичка","грузовой","Свиблово","СВАО"
43094,3,73,"балкон",24,24,"кирпично-монолитный","вторичка","пассажирский","Хорошёво-Мневники","СЗАО"
43095,3,73,"балкон",6,17,"кирпично-монолитный","вторичка","пассажирский","Можайский","ЗАО"
43096,5,239,,35,50,"монолитный","вторичка","пассажирский","Раменки","ЗАО"
43097,3,56,,5,10,"кирпичный","вторичка","пассажирский","Сокол","САО"
43098,2,70,"балкон",4,12,"монолитный","вторичка","пассажирский","Пресненский","ЦАО"
43099,1,34,"балкон",6,17,"панельный дом","вторичка","грузовой","Люблино","ЮВАО"
43100,2,87,"балкон",19,21,"монолитный","вторичка","пассажирский","Раменки","ЗАО"
43101,5,213,,3,11,"кирпичный","вторичка","грузовой","Хамовники","ЦАО"
43102,1,108,,2,7,"монолитный","новостройка","грузовой","Замоскворечье","ЦАО"
43103,1,43,,3,7,"монолитный","новостройка","грузовой","Замоскворечье","ЦАО"
43104,1,64,,1,7,"монолитный","новостройка","грузовой","Замоскворечье","ЦАО"
43105,2,97,,13,19,"монолитный","вторичка","пассажирский","Хорошёво-Мневники","СЗАО"
43106,1,35,"лоджия",17,17,"панельный дом","вторичка","грузовой","Ховрино","САО"
43107,1,43,"лоджия",10,12,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
43108,1,46,"лоджия",11,12,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
43109,2,89,"лоджия",9,14,"монолитный","вторичка","грузовой","Таганка","ЦАО"
43110,3,56,"балкон",2,9,"панельный дом","вторичка","пассажирский","Кузьминки","ЮВАО"
43111,3,87,"балкон",5,6,"кирпичный","вторичка","пассажирский","Южнопортовый","ЮВАО"
43112,2,58,"лоджия",17,17,"монолитный","вторичка","грузовой","Дегунино Восточное","САО"
43113,1,51,"лоджия",18,18,"монолитный","новостройка","грузовой",,
43114,3,131,"лоджия",9,9,"кирпичный","вторичка","пассажирский","Таганка","ЦАО"
43115,3,153,,5,9,"кирпичный","вторичка","пассажирский","Таганка","ЦАО"
43116,2,60,,6,17,"монолитный","вторичка","грузовой","Северное Медведково","СВАО"
43117,3,80,"балкон",3,22,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
43118,5,266,"балкон",4,7,"монолитный","вторичка","пассажирский","Якиманка","ЦАО"
43119,3,75,"лоджия",14,14,"панельный дом","вторичка","грузовой","Академический","ЮЗАО"
43120,3,77,,10,22,"панельный дом","вторичка","грузовой","Тёплый Стан","ЮЗАО"
43121,3,51,"лоджия",1,9,"панельный дом","вторичка","пассажирский","Рязанский","ЮВАО"
43122,3,78,"лоджия",15,17,"монолитный","вторичка","грузовой","Соколиная гора","ВАО"
43123,2,49,"лоджия",1,12,"блочный","вторичка","пассажирский","Южное Чертаново","ЮАО"
43124,3,93,,4,5,"кирпичный","вторичка",,"Лефортово","ЮВАО"
43125,3,65,"лоджия",14,16,"блочный","вторичка","грузовой","Лианозово","СВАО"
43126,1,38,"лоджия",14,17,"панельный дом","вторичка","грузовой","Медведково Южное","СВАО"
43127,3,65,"лоджия",12,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
43128,1,32,,1,9,"панельный дом","вторичка","пассажирский","Ясенево","ЮЗАО"
43129,5,109,"балкон",9,17,"панельный дом","вторичка","грузовой","Измайлово","ВАО"
43130,5,214,"лоджия",8,11,,"вторичка","грузовой","Войковский","САО"
43131,1,36,"лоджия",12,12,"блочный","вторичка","пассажирский","Тимирязевский","САО"
43132,1,56,"балкон",11,14,,"вторичка","грузовой","Марьина роща","СВАО"
43133,5,124,,2,4,,"вторичка",,"Мещанский","ЦАО"
43134,1,60,,3,13,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
43135,1,55,"лоджия",3,10,"монолитный","новостройка","грузовой","Тверской","ЦАО"
43136,1,54,"балкон",2,10,"монолитный","новостройка","грузовой","Тверской","ЦАО"
43137,1,62,,2,12,"монолитный","новостройка","грузовой","Басманный","ЦАО"
43138,1,39,"лоджия",9,17,"панельный дом","вторичка","грузовой","Бескудниковский","САО"
43139,1,36,"лоджия",4,9,"кирпичный","вторичка",,"Богородский","ВАО"
43140,3,126,,1,25,"кирпично-монолитный","вторичка","пассажирский","Головинский","САО"
43141,3,70,"лоджия",4,10,"монолитный","вторичка","пассажирский","Щукино","СЗАО"
43142,3,65,"балкон",4,6,"кирпичный","вторичка","пассажирский","Беговой","САО"
43143,2,69,"лоджия",9,14,"монолитный","вторичка","грузовой","Марьино","ЮВАО"
43144,2,46,"лоджия",3,12,"панельный дом","вторичка","пассажирский","Дегунино Западное","САО"
43145,2,104,"лоджия",5,23,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
43146,1,39,"лоджия",23,25,"монолитный","вторичка","грузовой","Строгино","СЗАО"
43147,5,289,,33,34,"монолитный","вторичка","грузовой","Раменки","ЗАО"
43148,3,169,,13,50,"монолитный","вторичка","грузовой","Раменки","ЗАО"
43149,3,87,"балкон",5,5,"кирпичный","вторичка",,"Щукино","СЗАО"
43150,1,33,,2,4,"кирпично-монолитный","вторичка",,"Хамовники","ЦАО"
43151,1,21,"балкон",7,9,"кирпичный","вторичка","грузовой","Нагатино Садовники","ЮАО"
43152,3,74,"лоджия",8,17,"панельный дом","вторичка","грузовой","Свиблово","СВАО"
43153,1,55,,14,30,"монолитный","вторичка","пассажирский","Хорошевский","САО"
43154,1,56,,14,30,"монолитный","вторичка","пассажирский","Хорошевский","САО"
43155,1,33,,4,4,,"вторичка",,"Хорошёво-Мневники","СЗАО"
43156,2,46,,1,14,"блочный","вторичка","пассажирский","Зюзино","ЮЗАО"
43157,3,85,"балкон",5,7,"кирпичный","вторичка","пассажирский","Даниловский","ЮАО"
43158,3,78,,2,4,"кирпичный","вторичка",,"Измайлово Восточное","ВАО"
43159,1,40,"лоджия",9,17,,"вторичка","грузовой","Некрасовка","ЮВАО"
43160,3,76,"лоджия",17,17,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43161,2,49,"лоджия",9,12,"блочный","вторичка","грузовой","Южное Чертаново","ЮАО"
43162,1,35,,1,4,,"вторичка",,"Метрогородок","ВАО"
43163,2,55,"лоджия",4,19,"монолитный","вторичка","грузовой","Северное Медведково","СВАО"
43164,3,57,"лоджия",4,9,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
43165,2,66,,11,20,"монолитный","вторичка","грузовой","Зюзино","ЮЗАО"
43166,1,33,,1,17,"панельный дом","вторичка","грузовой","Левобережный","САО"
43167,2,57,,2,8,"кирпичный","вторичка","пассажирский","Аэропорт","САО"
43168,2,65,"лоджия",18,23,"монолитный","вторичка","грузовой","Сокол","САО"
43169,1,39,,8,12,"панельный дом","вторичка","грузовой","Бирюлёво Западное","ЮАО"
43170,1,36,"лоджия",14,16,"панельный дом","вторичка","грузовой","Филевский парк","ЗАО"
43171,2,41,"балкон",4,5,"кирпичный","вторичка",,"Аэропорт","САО"
43172,2,60,,2,5,,"вторичка","грузовой","Войковский","САО"
43173,3,67,,12,25,,"новостройка","грузовой","Марьино","ЮВАО"
43174,3,94,,19,32,,"новостройка","грузовой","Марьино","ЮВАО"
43175,2,60,,31,32,,"новостройка","грузовой","Марьино","ЮВАО"
43176,1,35,,24,32,,"новостройка","грузовой","Марьино","ЮВАО"
43177,3,114,,2,3,,"вторичка",,"Замоскворечье","ЦАО"
43178,5,214,"лоджия",20,42,"монолитный","вторичка","грузовой","Войковский","САО"
43179,1,42,"лоджия",16,17,"монолитный","вторичка","грузовой","Раменки","ЗАО"
43180,2,59,,4,19,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
43181,2,44,,6,9,"панельный дом","вторичка","пассажирский","Царицыно","ЮАО"
43182,3,64,"лоджия",4,16,"блочный","вторичка","грузовой","Лефортово","ЮВАО"
43183,1,34,,1,5,"кирпичный","вторичка",,"Хорошёво-Мневники","СЗАО"
43184,1,37,"балкон",4,17,"панельный дом","вторичка","грузовой","Зябликово","ЮАО"
43185,1,34,,3,9,"блочный","вторичка","пассажирский","Тёплый Стан","ЮЗАО"
43186,3,63,"балкон",8,12,"блочный","вторичка","пассажирский","Жулебино","ЮВАО"
43187,3,77,"лоджия",5,9,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43188,3,82,,5,11,"кирпичный","вторичка","пассажирский","Алексеевский","СВАО"
43189,2,59,"балкон",11,16,"кирпичный","вторичка","грузовой","Головинский","САО"
43190,3,132,,11,31,"монолитный","вторичка","пассажирский","Очаково-Матвеевское","ЗАО"
43191,2,39,,2,12,"блочный","вторичка","пассажирский","Гольяново","ВАО"
43192,3,86,"лоджия",2,9,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
43193,3,81,"лоджия",8,22,"панельный дом","вторичка","грузовой","Митино","СЗАО"
43194,3,61,"лоджия",8,9,"панельный дом","вторичка","пассажирский","Ясенево","ЮЗАО"
43195,3,101,"балкон",5,17,"кирпичный","вторичка","грузовой","Тропарево Никулино","ЗАО"
43196,1,41,"лоджия",13,17,"панельный дом","вторичка","грузовой","Можайский","ЗАО"
43197,2,52,"лоджия",15,17,"панельный дом","вторичка","грузовой","Перово","ВАО"
43198,1,33,"балкон",2,7,"кирпичный","вторичка","пассажирский","Северное Измайлово","ВАО"
43199,3,69,"балкон",13,14,"блочный","вторичка","пассажирский","Соколиная гора","ВАО"
43200,5,187,"лоджия",2,5,"кирпичный","вторичка","пассажирский","Замоскворечье","ЦАО"
43201,2,56,,2,7,"кирпичный","вторичка","пассажирский","Щукино","СЗАО"
43202,2,53,,1,15,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43203,2,57,"лоджия",7,11,"панельный дом","вторичка","грузовой","Даниловский","ЮАО"
43204,2,36,"балкон",3,9,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
43205,2,47,"лоджия",1,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
43206,2,77,"лоджия",3,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43207,2,80,"лоджия",2,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43208,3,75,"лоджия",2,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43209,3,76,"лоджия",12,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43210,3,97,"лоджия",12,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43211,3,106,"лоджия",8,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43212,1,44,"лоджия",16,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43213,2,88,"лоджия",13,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43214,2,52,"лоджия",6,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43215,2,55,"лоджия",7,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43216,2,74,"лоджия",9,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43217,3,97,"лоджия",16,22,"монолитный","новостройка","пассажирский","Лосиноостровский","СВАО"
43218,2,81,,11,20,"кирпично-монолитный","вторичка","пассажирский","Измайлово Восточное","ВАО"
43219,2,39,"лоджия",9,14,"блочный","вторичка","пассажирский","Алексеевский","СВАО"
43220,3,75,,6,6,"кирпичный","вторичка","пассажирский","Замоскворечье","ЦАО"
43221,1,31,"балкон",5,30,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
43222,1,45,"балкон",2,51,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
43223,1,41,"лоджия",4,22,"монолитный","новостройка","грузовой","Хорошёво-Мневники","СЗАО"
43224,1,37,"лоджия",2,15,"монолитный","новостройка","грузовой","Хорошевский","САО"
43225,1,47,"лоджия",10,17,"монолитный","вторичка","грузовой","Левобережный","САО"
43226,1,44,"лоджия",5,44,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
43227,3,66,,3,10,"монолитный","новостройка","грузовой","Лефортово","ЮВАО"
43228,3,79,"лоджия",6,12,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43229,2,49,"лоджия",11,14,"блочный","вторичка","пассажирский","Центральное Чертаново","ЮАО"
43230,1,35,"лоджия",9,12,"блочный","вторичка",,"Котловка","ЮЗАО"
43231,2,55,"балкон",4,17,"панельный дом","вторичка","грузовой","Новокосино","ВАО"
43232,2,38,"балкон",3,12,"панельный дом","вторичка","пассажирский","Марьина роща","СВАО"
43233,1,36,"лоджия",11,14,"блочный","вторичка","пассажирский","Коньково","ЮЗАО"
43234,3,128,"лоджия",16,25,"монолитный","вторичка","пассажирский","Можайский","ЗАО"
43235,2,54,,2,9,"монолитный","вторичка","грузовой","Басманный","ЦАО"
43236,3,139,,6,17,"монолитный","вторичка","грузовой","Северное Медведково","СВАО"
43237,1,30,"балкон",4,5,"кирпичный","вторичка",,"Фили Давыдково","ЗАО"
43238,3,76,"лоджия",2,10,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
43239,3,73,,2,4,"кирпичный","вторичка",,"Кунцево","ЗАО"
43240,2,109,,25,73,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
43241,3,50,"балкон",11,12,"панельный дом","вторичка","пассажирский","Бирюлёво Западное","ЮАО"
43242,5,378,"балкон",6,10,"монолитный","вторичка","грузовой","Якиманка","ЦАО"
43243,3,130,"лоджия",6,18,"монолитный","вторичка","грузовой","Гагаринский","ЮЗАО"
43244,3,117,"лоджия",12,24,"монолитный","вторичка","грузовой","Митино","СЗАО"
43245,3,55,,1,8,"кирпичный","вторичка","пассажирский","Нагатино Садовники","ЮАО"
43246,3,64,,1,12,"блочный","вторичка","пассажирский","Кузьминки","ЮВАО"
43247,3,59,"лоджия",6,9,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
43248,3,83,"балкон",11,25,,"вторичка","пассажирский","Центральное Чертаново","ЮАО"
43249,3,63,"лоджия",2,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
43250,3,104,"балкон",13,17,"кирпичный","вторичка","грузовой","Замоскворечье","ЦАО"
43251,2,87,"балкон",16,23,"монолитный","вторичка","пассажирский","Раменки","ЗАО"
43252,2,66,"лоджия",11,17,,"вторичка","грузовой","Некрасовка","ЮВАО"
43253,5,284,"балкон",11,17,"кирпичный","вторичка","грузовой","Замоскворечье","ЦАО"
43254,2,45,,3,9,"панельный дом","вторичка","пассажирский","Коньково","ЮЗАО"
43255,3,70,,1,16,"блочный","вторичка","грузовой","Марьина роща","СВАО"
43256,3,63,"балкон",11,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
43257,2,46,,1,8,"кирпичный","вторичка","пассажирский","Богородский","ВАО"
43258,3,77,"лоджия",13,14,"панельный дом","вторичка","грузовой",,
43259,2,68,"лоджия",6,12,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43260,5,161,"лоджия",2,18,"кирпично-монолитный","вторичка","грузовой","Измайлово Восточное","ВАО"
43261,2,83,"балкон",12,17,"кирпичный","вторичка","грузовой","Замоскворечье","ЦАО"
43262,3,61,"балкон",2,12,"блочный","вторичка","пассажирский","Черемушки","ЮЗАО"
43263,1,38,"балкон",23,30,"монолитный","вторичка","грузовой","Южнопортовый","ЮВАО"
43264,3,104,"лоджия",21,22,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
43265,2,61,,7,13,,,"грузовой","Вешняки","ВАО"
43266,1,39,"лоджия",10,14,"панельный дом","вторичка","пассажирский","Бирюлёво Восточное","ЮАО"
43267,3,72,,2,3,,"вторичка",,"Хорошевский","САО"
43268,3,159,,8,47,"монолитный","вторичка","грузовой","Раменки","ЗАО"
43269,1,44,,1,16,"панельный дом","вторичка","грузовой","Фили Давыдково","ЗАО"
43270,3,56,"балкон",9,9,"кирпичный","вторичка","пассажирский","Хорошёво-Мневники","СЗАО"
43271,2,118,,3,4,"монолитный","вторичка","грузовой","Хамовники","ЦАО"
43272,1,39,,4,24,"кирпично-монолитный","вторичка","грузовой","Бирюлёво Восточное","ЮАО"
43273,1,40,"лоджия",8,12,"панельный дом","вторичка","пассажирский","Хорошёво-Мневники","СЗАО"
43274,1,40,"лоджия",19,24,,"вторичка","грузовой","Косино-Ухтомский","ВАО"
43275,1,45,,4,9,"монолитный","вторичка","грузовой","Алексеевский","СВАО"
43276,1,47,,5,9,"кирпично-монолитный","новостройка","грузовой","Алексеевский","СВАО"
43277,2,45,,7,21,"монолитный","вторичка","пассажирский","Филевский парк","ЗАО"
43278,3,133,"лоджия",11,18,"кирпично-монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
43279,3,85,"балкон",5,8,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
43280,3,79,"лоджия",9,14,"панельный дом","вторичка","пассажирский","Рязанский","ЮВАО"
43281,1,45,"балкон",2,25,"панельный дом","вторичка","пассажирский","Очаково-Матвеевское","ЗАО"
43282,3,65,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
43283,3,49,"лоджия",3,9,"панельный дом","вторичка","пассажирский","Ярославский","СВАО"
43284,3,119,"лоджия",2,21,"монолитный","вторичка","грузовой","Раменки","ЗАО"
43285,3,82,"балкон",7,8,"блочный","вторичка","пассажирский","Текстильщики","ЮВАО"
43286,2,58,,10,17,"панельный дом","вторичка","грузовой","Ломоносовский","ЮЗАО"
43287,1,36,,2,12,"кирпичный","вторичка","пассажирский","Северное Измайлово","ВАО"
43288,2,93,"балкон",8,25,"панельный дом","вторичка","грузовой","Свиблово","СВАО"
43289,3,91,"лоджия",17,24,"монолитный","вторичка","грузовой","Донской","ЮАО"
43290,2,38,"балкон",3,12,"блочный","вторичка","пассажирский","Алексеевский","СВАО"
43291,1,37,"балкон",17,17,"панельный дом","вторичка","пассажирский","Алексеевский","СВАО"
43292,3,64,"лоджия",9,12,"панельный дом","вторичка","пассажирский","Южное Чертаново","ЮАО"
43293,3,58,"балкон",9,9,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
43294,2,46,"балкон",9,9,"панельный дом","вторичка","пассажирский","Измайлово Восточное","ВАО"
43295,1,40,"лоджия",4,14,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
43296,2,65,"лоджия",8,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
43297,1,41,,12,24,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
43298,3,51,"лоджия",1,9,"панельный дом","вторичка","пассажирский","Алтуфьевский","СВАО"
43299,2,55,"лоджия",5,12,"панельный дом","вторичка","грузовой","Богородский","ВАО"
43300,1,39,"лоджия",5,14,"панельный дом","вторичка","грузовой","Бескудниковский","САО"
43301,3,66,,4,4,"панельный дом","вторичка",,"Хорошёво-Мневники","СЗАО"
43302,2,45,,1,9,"кирпичный","вторичка","пассажирский","Текстильщики","ЮВАО"
43303,3,59,"балкон",9,9,"панельный дом","вторичка","пассажирский","Центральное Чертаново","ЮАО"
43304,2,60,"балкон",6,8,,"вторичка","пассажирский","Ломоносовский","ЮЗАО"
