"Id","Price"
42839,11971498.8133296
42840,11593435.4384738
42841,5204775.4444227
42842,11032835.5777706
42843,10873525.6373469
42844,7982571.78955211
42845,6883940.48684821
42846,11039360.6301636
42847,10976355.5402751
42848,7811466.6198262
42849,8619004.03815168
42850,6311424.33651354
42851,12144359.1180195
42852,9910716.88230138
42853,8676814.22561043
42854,11277211.6849531
42855,8180124.70556939
42856,13683946.0127735
42857,10195283.1282621
42858,7447128.65634637
42859,10292503.5476418
42860,8189591.88799941
42861,8850960.73865217
42862,15047899.474845
42863,10668838.7319226
42864,3768588.8994676
42865,8994584.40626146
42866,8391135.88177955
42867,13733243.4580064
42868,11299942.2046412
42869,14468763.6509728
42870,10804393.347878
42871,7144552.9750644
42872,9575425.74597439
42873,11611924.3302601
42874,6913605.57928888
42875,5061458.09491555
42876,12140198.3139314
42877,10717097.5759254
42878,7109466.55713821
42879,9292328.37553791
42880,9171757.70032556
42881,11941395.405458
42882,8980127.10798845
42883,7599023.13045002
42884,15170816.5814655
42885,4469479.02038256
42886,9981229.52049797
42887,7223385.71338511
42888,7823623.47576982
42889,8986400.86022582
42890,4001049.96324886
42891,17687970.0009612
42892,6344569.65377028
42893,4146184.10078964
42894,8238886.67650079
42895,8191535.04149697
42896,12333898.8998795
42897,11502495.9993844
42898,11169270.8640565
42899,9859925.24856582
42900,12446154.2947906
42901,9675473.36970899
42902,7862211.76731749
42903,16384073.4455853
42904,10942471.0135256
42905,10938123.0179815
42906,10062908.24256
42907,10173835.8990996
42908,11103384.2203407
42909,15552945.2955304
42910,4920104.83639596
42911,11577557.0910293
42912,6695375.57217236
42913,10572466.9673825
42914,11144845.6373341
42915,7032452.81087865
42916,10848479.0758783
42917,7598256.92239768
42918,6695960.67792584
42919,9568618.65348987
42920,13151759.3959078
42921,13372595.380495
42922,10684312.8997258
42923,12260103.5545136
42924,10456285.6540872
42925,13840561.6767527
42926,7179222.26156566
42927,13865315.6995012
42928,9632834.63572682
42929,13100432.0469467
42930,11755017.5974801
42931,7855357.55799776
42932,11780698.0486423
42933,2740631.15619436
42934,5148891.13770924
42935,15347159.6475893
42936,10795768.4205535
42937,12784482.3394854
42938,7408889.7007467
42939,11063104.7336325
42940,5212845.72716698
42941,6370012.01782773
42942,10143249.0539513
42943,5399401.84616095
42944,8314308.64210497
42945,12157332.3408768
42946,11379366.2319145
42947,6844654.98238307
42948,14257964.2894768
42949,15396895.8615648
42950,6492639.35117205
42951,11778090.7227782
42952,14635136.7661449
42953,2e+06
42954,15593066.777429
42955,10009966.8598817
42956,8118646.44635296
42957,13069077.0299289
42958,11928353.5922219
42959,4449604.97500148
42960,12023336.6294207
42961,8700339.99496781
42962,8450941.39638807
42963,13514985.2416096
42964,10017700.5229577
42965,8628898.71608209
42966,11526556.5043412
42967,10631553.5170557
42968,10137087.2379717
42969,8811294.04522884
42970,13317306.6712622
42971,6880081.36913231
42972,9207915.29805923
42973,6172309.0618963
42974,12888698.1129371
42975,10005804.1723744
42976,10016350.2447553
42977,6015560.68592906
42978,11789219.7280931
42979,10439785.5194516
42980,10029342.0736734
42981,13917593.9502261
42982,8706302.5670741
42983,11205015.9918986
42984,13993390.4479817
42985,4607860.04783618
42986,8716246.7441829
42987,10112828.3950827
42988,10390926.8362231
42989,16487763.0048545
42990,10754499.9603619
42991,12928758.5641046
42992,9428253.53966906
42993,11331043.9607899
42994,12487750.0972975
42995,2020850.4491038
42996,8797212.24269691
42997,4473412.63133576
42998,11682151.6477168
42999,12727687.0147096
43000,10056795.4766613
43001,7605109.88799412
43002,16204914.6306951
43003,11916835.6472101
43004,12827537.6000324
43005,6520031.69185541
43006,8822750.72631289
43007,10074066.5493652
43008,6317734.51708747
43009,10951150.3257947
43010,10371711.8550073
43011,7443971.97613289
43012,7568936.85510113
43013,12153813.6326387
43014,10237900.7684159
43015,16103791.1349049
43016,7719761.82306401
43017,6218755.50838594
43018,9978395.82117765
43019,10801312.0419897
43020,14948105.9583993
43021,7118014.75127246
43022,12578799.0335979
43023,12481407.653019
43024,6115548.33083935
43025,9208661.99969985
43026,10491672.7891753
43027,8397145.05666009
43028,8711405.71149454
43029,8935307.34424298
43030,6767187.12403777
43031,11171789.2032549
43032,7576630.27851137
43033,13280852.0365873
43034,9236195.43025522
43035,6331370.24539363
43036,14145473.7648203
43037,9807968.17626614
43038,7932885.02900798
43039,10034713.3489143
43040,17020432.9659155
43041,12604563.1511673
43042,10412444.0398838
43043,3515249.35604323
43044,9383787.66880883
43045,6185910.93641021
43046,7917478.38634227
43047,10303903.9876013
43048,13249894.2690436
43049,12204800.891821
43050,9501069.89631654
43051,12144051.6999331
43052,14840343.3519383
43053,10455632.7556299
43054,14136186.0288515
43055,11344332.0493956
43056,8861028.55820507
43057,14417076.5912995
43058,10250253.358177
43059,16211417.7963336
43060,14554601.02091
43061,10344433.0413372
43062,10941963.4540489
43063,10071170.6676126
43064,10182683.9276076
43065,11539287.1474014
43066,9562144.45212272
43067,10835060.8241441
43068,7972880.74001091
43069,11599788.2140507
43070,9441029.56837559
43071,11133744.5300619
43072,6682021.39929476
43073,4751092.75877602
43074,7669688.653592
43075,9216095.72897244
43076,12711867.1235573
43077,6925198.50736615
43078,11518450.268295
43079,13007000.576076
43080,14087875.3500855
43081,18857836.0405785
43082,10762601.6854948
43083,11348950.143818
43084,5593769.13073395
43085,12167885.9843475
43086,10576664.5737163
43087,9954644.14843134
43088,12078117.1064004
43089,14621495.9706943
43090,2e+06
43091,8720796.32781213
43092,13731725.2607399
43093,6735147.03802567
43094,13156649.0194796
43095,9423871.37243286
43096,15737677.0654365
43097,8836787.14440906
43098,10222657.2585538
43099,11033776.7652316
43100,6359938.47459915
43101,11918796.3378284
43102,11609387.5916575
43103,10330986.0540886
43104,9175949.5076141
43105,15031282.0692346
43106,7799070.15694809
43107,9907576.93328667
43108,8640646.89361887
43109,4401582.11662766
43110,4660722.52313347
43111,10465994.0026595
43112,10863611.4690337
43113,12325333.366507
43114,16362643.6268711
43115,14999661.0901787
43116,5419643.47960201
43117,10174401.2132081
43118,10674437.2237737
43119,9080140.32898306
43120,8416918.1913179
43121,14805079.9993831
43122,10770703.8566073
43123,16704224.3676139
43124,8291756.11971311
43125,4989127.54402002
43126,8284847.94357837
43127,9960264.12504796
43128,9689344.8339794
43129,7376303.0098454
43130,6954405.11613295
43131,10569415.1314566
43132,8523738.52278174
43133,10695247.1509649
43134,10633905.1023924
43135,13864034.7863915
43136,10426704.2065525
43137,8780617.80599319
43138,7407627.10939715
43139,7292223.60223641
43140,14583970.8061332
43141,9602892.37307234
43142,8498245.33996762
43143,5855034.85463786
43144,12132383.4060082
43145,15992586.0831307
43146,12432137.1147715
43147,8919206.53630663
43148,9689579.3466727
43149,10406846.0861117
43150,14176753.0982716
43151,8865344.59962833
43152,12852663.2462679
43153,12329379.4195239
43154,12787485.5961037
43155,10749409.6308474
43156,15915138.4508658
43157,7366209.46527194
43158,13548884.6064605
43159,9878278.33330585
43160,2264754.60294546
43161,8919607.18958183
43162,10849631.5877179
43163,9918185.80159582
43164,7838565.86286136
43165,8455266.24178242
43166,9157819.86619345
43167,9122495.46547601
43168,8825644.402433
43169,12440844.2426383
43170,16082151.8931137
43171,4566880.46608946
43172,11160424.010271
43173,12584850.5713119
43174,15306149.4739313
43175,9905865.32797853
43176,13403209.5816778
43177,8839556.60284066
43178,6934335.03113635
43179,13187856.4179273
43180,9502658.20243424
43181,10295685.1175387
43182,9945046.54423729
43183,13684293.8698423
43184,11275846.8586499
43185,8972733.80224761
43186,15412562.6542497
43187,5633091.78606989
43188,9655310.36827917
43189,10943615.6129796
43190,16819309.4254325
43191,6507899.1406684
43192,10527438.949893
43193,10311384.4331178
43194,18578406.7987348
43195,11572715.7332759
43196,6031196.63599014
43197,12625812.7938062
43198,10014002.9890428
43199,14844349.5557155
43200,6006443.38395228
43201,14055181.7832437
43202,13494602.6925236
43203,11325028.8979621
43204,16105594.1430806
43205,13306268.4968973
43206,12388676.9561258
43207,9574294.71960663
43208,14631211.0423106
43209,11715149.1715082
43210,12924960.7638974
43211,10864163.4069227
43212,11764905.6258417
43213,13191163.6251637
43214,9804810.03050884
43215,4563296.55812409
43216,11202193.8693174
43217,10617905.7757625
43218,11301774.5068506
43219,5741866.30130526
43220,11225796.3991642
43221,14738825.8310484
43222,14105656.9148829
43223,7096326.66659834
43224,10942537.2393448
43225,12370412.2319229
43226,11896010.0160679
43227,10539062.5136075
43228,9200566.49311494
43229,12913527.4282698
43230,7458851.91986011
43231,11316736.8571948
43232,7673407.10237025
43233,10497860.4830846
43234,7224428.2818804
43235,14806014.9497462
43236,12476165.6413784
43237,12654440.5417443
43238,6978939.82603645
43239,5091070.24302884
43240,12237286.498735
43241,4950270.21344251
43242,14159927.9955881
43243,10582110.8708825
43244,8083185.48015351
43245,12135145.8307053
43246,7503376.467565
43247,11491893.5578262
43248,10936016.3013423
43249,11579313.0079077
43250,13804014.7351028
43251,9194797.28708908
43252,9140101.69324101
43253,8165513.63850618
43254,9687511.36791548
43255,5625273.62963159
43256,7180118.8397311
43257,6465109.83435481
43258,11582406.8660302
43259,6250120.79341905
43260,8098720.77289743
43261,11398504.4769789
43262,8803704.86987176
43263,15430672.8413108
43264,6166816.54658488
43265,11655339.3928695
43266,12359463.9296089
43267,10290312.3844547
43268,9162569.36096258
43269,9341612.99838678
43270,11321839.1814507
43271,13069692.7388718
43272,9169606.15770199
43273,9818460.58048584
43274,8278574.57393553
43275,5222769.32825769
43276,11797043.3717222
43277,7030883.20544751
43278,9938575.15105814
43279,9298470.10965307
43280,12868912.8821042
43281,12245428.5238506
43282,10230170.0703619
43283,14512357.7564588
43284,8078139.10891371
43285,5512878.77448365
43286,8921683.05670376
43287,6415908.78884352
43288,12184638.3205914
43289,6852442.59990532
43290,8847478.80730664
43291,13437684.015745
43292,12305756.2391529
43293,11208361.3531231
43294,12968943.1254348
43295,8767421.75547629
43296,9657411.20139131
43297,7375221.96249306
43298,15850445.9438677
43299,8802148.17262355
43300,11869923.5517909
43301,6589423.08305284
43302,11742138.6827403
43303,6595945.16987049
43304,8796328.30130517
43305,9068007.79997057
43306,9248912.55521297
43307,7493002.93193956
43308,11562078.1983037
43309,11298471.8042915
43310,12250863.322871
43311,6463965.74007569
43312,9681049.36209868
43313,9160538.45107016
43314,15802910.8495072
43315,5749273.99160669
43316,10965005.303907
43317,8427669.87875931
43318,2118589.38572957
43319,9557315.47704921
43320,7712811.94938506
43321,5658576.44567702
43322,8696112.76714649
43323,11479337.811311
43324,9731942.83610717
43325,5077167.36709355
43326,6755534.49727306
43327,9047647.13804103
43328,10784301.0152197
43329,7780588.24665547
43330,12014560.1140795
43331,11658200.9679982
43332,10448390.7395874
43333,16150205.6956059
43334,5933780.45554173
43335,8890628.13912579
43336,14398221.7952974
43337,6732242.74136904
43338,5919896.33258343
43339,9780963.40738429
43340,12983986.0208419
43341,12451347.2036002
43342,13868195.0031955
43343,8816343.21312099
43344,12971792.2637607
43345,5007716.5068175
43346,4436020.45686731
43347,6830210.83056653
43348,11313068.6482551
43349,9098783.69580064
43350,11951655.4220497
43351,11766745.9146688
43352,8953136.69444039
43353,8922200.71128424
43354,9017024.70962171
43355,2005976.70579312
43356,5105902.17016093
43357,10211980.7763316
43358,9027713.27148783
43359,6712030.78190365
43360,8867764.66915461
43361,9581789.8123902
43362,9675086.99786216
43363,9817374.93245113
43364,9915585.19937576
43365,15011080.3715627
43366,8060549.41190375
43367,7362852.55884582
43368,10406509.6664916
43369,9425583.94210243
43370,11510883.3549658
43371,12442863.8414078
43372,14062415.4240633
43373,6845542.59557079
43374,8119746.31114489
43375,10652857.5861279
43376,7702747.41953628
43377,5797512.00948563
43378,10814871.2806065
43379,5505241.35071126
43380,7934474.8279218
43381,16680688.1363012
43382,12076248.718594
43383,11286511.8621332
43384,10602730.5239115
43385,2448724.67762093
43386,2e+06
43387,7576412.94894487
43388,7090361.83402068
43389,6831687.76377454
43390,7063078.81599614
43391,6637823.03194316
43392,10460885.1799861
43393,10030039.7365847
43394,9008866.84444242
43395,8837730.52907681
43396,16273058.4133265
43397,7680167.87966331
43398,10605444.3475674
43399,6393029.10353768
43400,9021313.15621006
43401,8390271.01532987
43402,6130101.13484818
43403,5815365.48753981
43404,9419614.97383672
43405,11519481.537412
43406,13330021.8871124
43407,13997623.7723629
43408,8868721.54690402
43409,4192001.53714761
43410,8864867.95341318
43411,10913111.5396982
43412,17385536.0198942
43413,11306443.7206105
43414,13007549.6647304
43415,14291829.4956554
43416,8659792.80660083
43417,8012978.29637902
43418,2619013.32137826
43419,2e+06
43420,10428700.4243984
43421,11464502.1599671
43422,15463320.3699722
43423,12207736.9367562
43424,8122917.72863392
43425,12457664.2387477
43426,8600807.29225278
43427,16207725.7968178
43428,10959956.3891286
43429,13173065.715735
43430,6045921.63178229
43431,11969837.2965864
43432,10431229.3746458
43433,10883576.5483839
43434,13865021.5288186
43435,9789546.6078191
43436,13562752.415532
43437,12982813.7632318
43438,4935126.44921589
43439,12229226.1839321
43440,12387281.0749399
43441,11476875.6282605
43442,10213148.3386517
43443,5846404.85369112
43444,12050542.4923696
43445,10903573.2393032
43446,8877138.30008648
43447,13657949.3378707
43448,8548049.28321064
43449,2e+06
43450,5981972.62777126
43451,6002665.63999433
43452,12289954.9700576
43453,12179690.205181
43454,14336823.8384748
43455,4245883.93333659
43456,10356815.7383321
43457,10401946.6743757
43458,14658413.2680866
43459,9596702.54432638
43460,12502060.3775052
43461,8210493.89343515
43462,8610842.91385449
43463,11428529.9233004
43464,6461107.66555955
43465,6164947.81882488
43466,11224364.4965609
43467,8693427.0101544
43468,2909402.9825659
43469,14768595.8859981
43470,9255514.8552477
43471,9734316.08721055
43472,12604122.8846144
43473,10004752.6656912
43474,9580629.64856477
43475,7883877.23525339
43476,12169726.8027321
43477,10258871.4106666
43478,8870846.82467052
43479,8274787.86160322
43480,11051985.6332763
43481,6588320.87744244
43482,16614846.8536757
43483,10816909.0656257
43484,8468505.30906392
43485,11257204.6484788
43486,7584060.95209127
43487,8433577.37293052
43488,8149881.84647313
43489,9023800.52055674
43490,3128339.9985302
43491,6284672.98770992
43492,8202551.75104317
43493,11570241.7101141
43494,9510260.37464051
43495,14150745.6569911
43496,9725150.52216449
43497,9409745.10934576
43498,14911152.8654247
43499,11243684.7149765
43500,9789288.30780086
43501,11226805.8585725
43502,12688753.3214775
43503,5964127.32604575
43504,7565635.95718087
43505,10969724.216742
43506,16295802.7667618
43507,12912798.4252319
43508,13512750.1914943
43509,8533976.76496707
43510,3500725.49250148
43511,9957611.23952595
43512,12919493.8177907
43513,9114291.8404914
43514,8225711.10238401
43515,11011571.884069
43516,6094668.2482243
43517,11798481.3890037
43518,12710021.7360375
43519,13979619.2570572
43520,12762027.1126709
43521,7749341.07506683
43522,11669760.1013065
43523,4993900.64996506
43524,10543374.2093244
43525,6247712.77574014
43526,4091875.71803588
43527,11005586.8023314
43528,12832272.2939084
43529,6745067.16274936
43530,13118741.8737169
43531,9085104.81472104
43532,5898742.34847529
43533,9469444.7328044
43534,10576096.2036284
43535,16239834.4853816
43536,13420899.9263996
43537,6581610.55538144
43538,10092859.8177129
43539,9407662.49879153
43540,11888788.0801909
43541,8634235.61223479
43542,7892776.26352901
43543,3723759.91215843
43544,8140723.00051965
43545,12625338.4562326
43546,13233535.4318339
43547,2772344.904273
43548,9383244.6446312
43549,12460177.072582
43550,12850278.9972001
43551,9893600.7480545
43552,9222747.9698916
43553,11927932.4342126
43554,7164377.35010626
43555,14904871.6237204
43556,10066062.7912672
43557,13196098.2454487
43558,13291684.7988831
43559,6556985.38675489
43560,10189060.6546652
43561,7860909.93224231
43562,9757117.94363306
43563,11212846.2327319
43564,6751348.80064957
43565,10499996.9956148
43566,13876206.2617995
43567,6550988.98202391
43568,8365889.86175936
43569,5033691.75933251
43570,14608967.7216084
43571,5005329.59664875
43572,12479485.3998036
43573,7764047.45507222
43574,9995373.05153228
43575,13353800.5328796
43576,10026414.222817
43577,11089082.9456523
43578,8819733.3774419
43579,6703503.04217683
43580,9114911.07078096
43581,11350277.5256857
43582,9338244.85310376
43583,12094461.2046971
43584,10236515.2754281
43585,10000755.7805576
43586,12772542.4199826
43587,9607472.6284395
43588,8949555.70698796
43589,6729869.9771972
43590,6306398.48371504
43591,13446235.4121658
43592,12676360.9522207
43593,6112517.78672793
43594,6739792.94349376
43595,11767710.2598824
43596,11614570.673504
43597,9439606.90362704
43598,9464477.11776018
43599,6798559.00417516
43600,12203470.2463452
43601,4314152.76908378
43602,10790554.9511486
43603,9719969.49819942
43604,10761777.7539615
43605,5872498.9726198
43606,8704686.02831861
43607,11983172.4105875
43608,13908768.9146367
43609,7446208.94770176
43610,8815229.30441093
43611,7122570.98098812
43612,12688213.0936319
43613,12202376.496876
43614,7620868.49446695
43615,13337996.3096319
43616,6127670.86785996
43617,7386562.42480475
43618,10965737.2283393
43619,8277231.59472833
43620,12449250.7361932
43621,11303191.7652719
43622,9412560.98505889
43623,9543118.60797206
43624,5753809.23294321
43625,11390658.6966795
43626,11617114.090983
43627,13229015.7390474
43628,9182786.92389099
43629,4351626.52768477
43630,6090244.72511759
43631,9396704.96986352
43632,7861391.19294481
43633,10812292.0400482
43634,10149462.8878783
43635,14104558.5451332
43636,6769299.2938091
43637,6487305.46730743
43638,7038825.10461817
43639,8066013.36327634
43640,8356206.27917487
43641,7055817.80231142
43642,7749304.89222882
43643,10449404.0355809
43644,11109654.7589524
43645,9814810.80533591
43646,10366502.9122629
43647,11434878.9783925
43648,9010290.34333502
43649,7025444.84495168
43650,6437418.54647384
43651,11831777.4783021
43652,14476370.717209
43653,6206971.4874768
43654,10990563.3007814
43655,10401979.8129235
43656,12150995.9331984
43657,9781644.71050975
43658,12789015.7522897
43659,13868328.293018
43660,13116177.0161184
43661,3296557.73471379
43662,10893943.3543329
43663,10246812.471892
43664,12207544.7209864
43665,8445369.27657678
43666,10171767.3784257
43667,8079996.01398358
43668,8849481.95596265
43669,12376656.3854453
43670,10308895.2386279
43671,7702693.13820244
43672,7121061.96982914
43673,9410758.14572398
43674,9612306.81839877
43675,8298478.5876068
43676,8937576.75019407
43677,8300455.82725715
43678,12587385.7473554
43679,8424646.01288971
43680,10699861.1599993
43681,8982133.2432354
43682,13580565.4793458
43683,10135648.7599144
43684,6818392.57245933
43685,7879494.86795182
43686,4509300.62510935
43687,11110869.5535483
43688,9513429.89364898
43689,11699414.9069274
43690,8710427.34731747
43691,12248255.0223895
43692,9054437.81331776
43693,10165385.1501304
43694,5630016.2023769
43695,8360222.75722022
43696,10809236.9011017
43697,14579412.6003164
43698,9044425.86415324
43699,10321722.759772
43700,5822602.55131971
43701,15409685.3386435
43702,4441673.8063263
43703,4592383.96120209
43704,10596140.2376179
43705,13700241.1528537
43706,13142700.5018164
43707,9353115.50857145
43708,2e+06
43709,8954592.10062295
43710,7302740.65225731
43711,10128181.9955183
43712,10346107.5729856
43713,16861312.8485107
43714,9741732.85377685
43715,12289751.2938969
43716,9162242.47346594
43717,8016028.17160849
43718,10810842.5762748
43719,6258926.33511637
43720,9155281.53150934
43721,11094144.1311987
43722,4634378.20930808
43723,7748238.76410499
43724,9278015.49680718
43725,5561822.80270047
43726,8557381.35851612
43727,11856114.004765
43728,12413224.229907
43729,8496263.9386136
43730,12515924.8853043
43731,14716916.1201454
43732,15517116.232528
43733,10376096.7438677
43734,9494451.83287737
43735,18006272.5227761
43736,6512878.10999911
43737,14748775.2754733
43738,14915116.4386433
43739,12849085.4495616
43740,10506710.0848607
43741,8709149.25264049
43742,14208702.3291937
43743,8216789.43557007
43744,11373574.9974633
43745,12868347.5407847
43746,10616637.5951317
43747,7413988.79954726
43748,13292002.5588387
43749,9354892.46855025
43750,8316664.6392259
43751,7090547.5176463
43752,8123884.15572974
43753,8747947.84809483
43754,9067063.06450507
43755,7002664.97764152
43756,12351507.0854558
43757,4498433.59474928
43758,6028813.58465381
43759,12405483.583739
43760,11071509.8638077
43761,8783002.25334191
43762,6972998.4642985
43763,8809761.93104194
43764,7477522.78987498
43765,11244839.2626633
43766,8664925.72317918
43767,16019310.7864268
43768,10996402.6843385
43769,11932940.8111976
43770,11730245.3055067
43771,9657436.02016475
43772,8345409.44320742
43773,11930134.76957
43774,7752405.11947172
43775,9567478.192913
43776,14042421.9871214
43777,11911107.3185185
43778,16138136.9848934
43779,13173235.1559925
43780,15288220.4442572
43781,7931486.95056825
43782,6881125.43270152
43783,8218496.26870322
43784,13749826.5528356
43785,10366413.9244377
43786,6672412.79595403
43787,14454240.7820193
43788,3179144.26856671
43789,10536503.4090136
43790,8772798.82898423
43791,10657422.0710337
43792,6494042.04828292
43793,10448201.8171409
43794,9270459.65953813
43795,8448463.84471816
43796,10581987.6638087
43797,6565608.64661111
43798,7199352.47993888
43799,9622479.04267333
43800,16759957.352274
43801,8235115.02089261
43802,7715709.55370895
43803,5203304.42001424
43804,10689629.4527232
43805,12593971.7256266
43806,7639229.72447443
43807,11315068.2089932
43808,8099321.18356117
43809,14497352.6204717
43810,11390588.0277786
43811,12208442.6363982
43812,5689148.29575789
43813,8860944.50140427
43814,10766943.9324979
43815,9489694.63168016
43816,11571523.5507113
43817,11334789.9847355
43818,12255876.0835774
43819,4052026.57955407
43820,6510907.25667363
43821,13679675.4887232
43822,6657350.84858919
43823,13708328.2722144
43824,11163545.9544173
43825,16111383.0080511
43826,7645938.07524075
43827,10346138.3386306
43828,12505133.1521223
43829,10093201.6945084
43830,11484322.0840172
43831,11971896.0062246
43832,3584917.46692144
43833,10770278.6231446
43834,12309293.8977861
43835,7346232.38718489
43836,11394923.2141716
43837,6349981.69653003
43838,9018999.10967661
43839,11176212.5257484
43840,6164677.4800725
43841,10398940.8090709
43842,10231914.3453407
43843,7528461.62106843
43844,10040766.6173677
43845,5968550.92987368
43846,16609503.6683237
43847,10855626.3387287
43848,12318906.3753168
43849,13779058.3814152
43850,9507716.65024124
43851,14640908.3133603
43852,7208927.85591896
43853,16208297.7707826
43854,9584728.1204245
43855,7495786.61625228
43856,10333482.1058169
43857,7509838.07036635
43858,6152763.60759167
43859,12101573.8122476
43860,6171508.57506703
43861,9347629.71173736
43862,8790588.59693547
43863,12680043.2707212
43864,13170023.3802361
43865,2607339.16922596
43866,12603391.3639074
43867,5768948.16634164
43868,6133934.52444266
43869,9122986.21747879
43870,7707708.21324523
43871,16522440.649257
43872,2e+06
43873,9704601.76844802
43874,12291620.132566
43875,9404668.73575694
43876,9675606.68358233
43877,9605957.69707366
43878,10045194.9798109
43879,12197583.3822183
43880,6048483.05127454
43881,14856983.6247169
43882,9253644.55226284
43883,8555404.63083499
43884,12805996.2597485
43885,8741008.59058669
43886,9379299.76972453
43887,12579307.7939088
43888,6335784.06794501
43889,12622554.4884084
43890,8125282.47988264
43891,5691772.39475636
43892,12092149.6802666
43893,14334819.6475158
43894,7683090.31373461
43895,8617083.06386612
43896,10224969.198078
43897,10533012.4433319
43898,10384436.8814427
43899,12047927.4797272
43900,13927689.9961755
43901,11725647.2338651
43902,13623774.1539411
43903,16458525.972076
43904,9516215.73391542
43905,12577346.1776441
43906,9959900.08816796
43907,13572669.0582263
43908,8838150.17372379
43909,15969943.5641874
43910,8468619.101289
43911,5691162.45006727
43912,10210281.7245524
43913,8254050.15334729
43914,11091547.5541842
43915,8570088.37051162
43916,12073943.0969325
43917,7683719.02726788
43918,11510763.154097
43919,8605463.03805104
43920,7804482.9559696
43921,14845835.8311091
43922,15343695.8667895
43923,4851174.18717492
43924,11862790.3709339
43925,11736450.037607
43926,8040789.77541501
43927,14009924.6835639
43928,4748273.49135871
43929,9874719.82601217
43930,10388493.4079264
43931,8121140.13024599
43932,10134610.0891314
43933,12419782.2506268
43934,8987577.09270746
43935,11792498.3568709
43936,12896105.6906427
43937,16420830.18088
43938,9799307.16468965
43939,8038024.97148178
43940,14501840.0104416
43941,9345469.3645056
43942,7684967.57588596
43943,11999362.8872957
43944,9142197.83826495
43945,6410498.3596068
43946,12261023.2947443
43947,9152292.26730459
43948,10036065.6231683
43949,4780239.94043625
43950,14101057.3388076
43951,5647776.73617832
43952,7007863.23326509
43953,10644635.1090729
43954,13843445.3176947
43955,7778403.09491948
43956,8990933.10024938
43957,3814556.93021181
43958,7987719.82680144
43959,11411525.7111763
43960,6012162.52125096
43961,8368703.06717768
43962,14974630.3813429
43963,10044524.7844601
43964,11474501.5884465
43965,9521626.45600179
43966,13074531.3041875
43967,5447716.18361552
43968,14722804.2572109
43969,14853406.7741093
43970,6110134.74524847
43971,6898508.30302838
43972,11780690.8372514
43973,8172609.17231281
43974,17346131.8808962
43975,10085525.051681
43976,13737433.2821433
43977,5072163.44638191
43978,10494038.400872
43979,5624389.18077782
43980,13387878.2959433
43981,10754503.9641687
43982,10390197.5415358
43983,12178293.802174
43984,6261251.61022509
43985,13889525.7155652
43986,9654399.20215667
43987,13041970.8590627
43988,7744636.64010087
43989,9384247.82674155
43990,11467708.4948841
43991,7452823.6503534
43992,9279263.21135282
43993,9383937.86368186
43994,7907341.03689864
43995,10410663.0540554
43996,8335548.66869306
43997,16456272.0323369
43998,10149884.5219322
43999,12256149.3377102
44000,11959117.5389127
44001,13359409.9747921
44002,10500782.5750837
44003,2977578.42876135
44004,11260862.9685751
44005,9604813.14478408
44006,8480513.1589588
44007,9094188.74322281
44008,12833381.2773963
44009,11527908.1275658
44010,12004529.1119022
44011,9329115.87555033
44012,14045369.5180141
44013,9761295.20683254
44014,5911125.6143983
44015,16260840.7667515
44016,10502740.8839781
44017,15101555.9017696
44018,7888522.93118303
44019,14259211.0377973
44020,11252675.5897035
44021,11801911.3665689
44022,10311071.5068607
44023,11323646.7020933
44024,11045966.2334815
44025,13787949.6771742
44026,14803995.3022839
44027,9174981.30547094
44028,10897972.2845473
44029,13189332.661506
44030,10878767.9936691
44031,13318657.2439525
44032,7883867.59331006
44033,14785882.2720068
44034,9763898.18146572
44035,10395287.4598079
44036,5149649.7807924
44037,5977051.76644742
44038,15233419.5764805
44039,12277129.2382768
44040,6410425.88601146
44041,5296732.24767043
44042,9516684.7900955
44043,17614128.2625464
44044,11336892.5726775
44045,6182247.01510373
44046,8405672.34887449
44047,12479235.9831754
44048,8413076.0133473
44049,8374739.5917859
44050,9051464.72910706
44051,10383072.326101
44052,7765768.09185336
44053,9516566.97671404
44054,6512295.38331543
44055,13121402.9680665
44056,6965809.38796942
44057,12920279.7241109
44058,10347664.0896981
44059,14327904.7547032
44060,11552208.3140613
44061,11292075.9104777
44062,5426670.8505056
44063,12548900.1298416
44064,13497516.5666501
44065,12585122.7200108
44066,10715051.1448515
44067,9191285.55850855
44068,5824397.0255083
44069,9003478.00668025
44070,7425042.02597027
44071,11273777.4104596
44072,7408883.80899284
44073,10022886.305922
44074,10905759.6323166
44075,8817172.16514196
44076,14366253.4932303
44077,9897484.67862597
44078,13795502.8291495
44079,7811343.82779473
44080,8742289.63105535
44081,8841893.96829579
44082,8531790.95146844
44083,12480719.1930198
44084,13407164.3071397
44085,12753625.5915322
44086,9198114.3134197
44087,8506810.93117304
44088,10264018.4079073
44089,8226248.22088304
44090,9172613.85813588
44091,13784796.4443505
44092,12144330.804502
44093,9650656.7293715
44094,7460492.54940876
44095,13111459.4977322
44096,7229589.72777168
44097,9636532.32117581
44098,10537339.4849575
44099,3606979.52816547
44100,8578905.12477777
44101,13231858.2620306
44102,13387248.3559945
44103,9044988.83529604
44104,9084440.66722092
44105,16141096.5523165
44106,5558601.10291227
44107,12738289.0855906
44108,8196930.11187985
44109,8568556.09227757
44110,9470779.79801301
44111,5406960.38587128
44112,10635076.0882796
44113,11764262.6179884
44114,7135729.59177975
44115,6666452.94765561
44116,11503123.9501166
44117,10740219.3662641
