"id","obs_count","std","median","mean","skew"
5531,3422,15.5016847117535,4,6.29044117647059,17.2765714570341
5532,3406,9.85202825849405,5,6.61359223300971,12.7464422768282
5533,3401,9.99600078384479,5,8.07838479809976,2.58113849583094
5534,3399,14.3371385003449,3,5.98415492957746,16.970698085392
5535,3375,8.67452854923175,5,8.11298076923077,2.19128683325562
5536,3370,9.33396210437854,3,6.69980119284294,3.64097032628203
5537,3369,6.70265948624846,4,6.5672514619883,2.96969927165341
5538,3366,7.71720717443466,4,6.732,3.1071393824999
5539,3363,11.5628381000868,3,7.71330275229358,3.92088249663014
5540,3362,7.70612486923385,3,5.39646869983949,11.3971761069878
5541,3351,8.19101632639657,2,3.84730195177956,21.2363673183351
5542,3348,4.53990186712972,4,4.98214285714286,2.39337477891191
5543,3341,8.02269209577882,3,5.55906821963394,6.44431817910153
5544,3339,5.96594662548746,3,5.35096153846154,2.615199743211
5545,3337,9.31183937440914,4,5.76338514680484,13.0679951162227
5546,3333,9.12661377077068,4,6.48443579766537,5.92154547749813
5547,3331,5.14655233084742,4,5.84385964912281,1.63407184841762
5548,3324,11.4258938577374,3,7.83962264150943,3.5318315430245
5549,3320,133.880189838781,2,15.2995391705069,14.610192242446
5550,3320,6.52636350308015,4,6.32380952380952,2.99786930746597
5551,3320,6.27047789691784,3,4.71590909090909,6.18804393407355
5552,3304,6.17141105726379,4,5.9746835443038,4.39327757952152
5553,3298,8.01350762215443,4,6.24621212121212,5.96867215232639
5554,3295,39.227444049252,15,28.1623931623932,3.47228697736911
5555,3294,15.6387554079154,5,8.71428571428571,5.45863816128679
5556,3286,13.8369379062147,3,7.14347826086957,7.85762395290637
5557,3283,14.6400352744449,4,10.259375,2.79789741615005
5558,3273,7.46139818756489,4,6.96382978723404,2.69457030220369
5559,3265,8.95298603083538,4,6.43984220907298,5.73045364518957
5560,3260,7.84603319668922,4,6.54618473895582,3.84511008402256
5561,3260,7.36166838897009,4,6.77754677754678,2.14067805476405
5562,3252,9.72968665806388,5,8.06947890818859,3.74254403947398
5563,3251,9.77820192496002,4,7.96813725490196,2.81606352143396
5564,3249,9.77586455820627,4,6.86892177589852,6.70805487280535
5565,3242,12.5970352991251,4,6.54949494949495,14.7015171307233
5566,3240,22.2547523753979,3,6.05607476635514,20.4120194992903
5567,3226,8.16857047282939,3,5.90842490842491,6.67796618148594
5568,3219,7.61544153207271,4,6.31176470588235,5.59291503401615
5569,3214,6.20723731814405,3,3.99254658385093,12.4449680666895
5570,3210,5.64800493543801,3,4.87841945288754,4.97707320429822
5571,3200,15.2647511915136,5,9.49554896142433,4.38909750459166
5572,3195,5.71967519177796,4,5.18668831168831,4.90532967365553
5573,3193,10.2245619782052,4,7.73123486682809,2.8372610947799
5574,3183,16.3155820773138,3,6.9956043956044,5.85399381131083
5575,3180,13.8989444103117,4,9.27113702623907,5.12203874971835
5576,3176,11.8658290949823,3,6.94967177242888,5.84389704990742
5577,3166,9.13088128156028,3,6.3574297188755,3.30901900540114
5578,3166,9.95430846226089,3,5.13128038897893,16.6836419004845
5579,3154,8.62220435102509,4,6.22090729783037,5.37663600790146
5580,3146,7.48080194823942,4,6.88402625820569,2.20410904989885
5581,3142,5.42784821033783,4,5.3893653516295,2.57259130650116
5582,3140,5.16263690956839,4,5.42314335060449,2.10833485805419
5583,3130,11.6842687334293,4,7.92405063291139,3.72409390562719
5584,3129,5.34640314812644,3,5.2063227953411,2.24888797398961
5585,3116,10.5424415311381,4,7.26340326340326,5.26736218565058
5586,3113,9.94923317363124,4,6.88716814159292,5.01964169974799
5587,3111,7.0519769228699,4,6.32317073170732,2.71310543423176
5588,3109,6.04592272101218,4,5.73616236162362,2.70902601765555
5589,3105,12.1239454719156,5,8.72191011235955,3.73917875541884
5590,3100,5.58884489001555,4,5.90476190476191,2.14491930563738
5591,3098,6.36599128854552,3,5.47349823321555,3.13929051004451
5592,3095,10.392362380011,4,7.79596977329975,3.29357701126
5593,3093,8.16242204619379,3,6.14910536779324,3.38456474121942
5594,3091,6.25309732339767,4,5.56936936936937,3.59108905462429
5595,3085,6.81944839105962,3,5.42179261862917,3.62187754776765
5596,3084,4.10115022870177,3,3.95384615384615,3.24728334393198
5597,3079,11.8063613846993,2,4.3922967189729,17.2292041241318
5598,3073,5.2003695632147,3,5.11314475873544,2.3936102728641
5599,3073,6.38402173372625,3,5.24402730375427,3.84879592125738
5600,3066,5.07126430690178,4,5.58469945355191,2.0798916057339
5601,3054,4.67156776605034,3,4.83993660855784,1.86170379365238
5602,3046,8.3210380628106,4,7.65326633165829,2.14980493169212
5603,3046,9.90414992660432,4,7.4656862745098,3.41055849015341
5604,3046,6.69810576266759,4,6.10420841683367,2.63637872517994
5605,3033,8.41477802787983,4,6.30561330561331,5.84037311149278
5606,3019,8.94337922799552,3,5.49908925318761,8.2272596593382
5607,3005,6.33696989707863,3,5.82364341085271,2.31636432708507
5608,3002,5.35491655012513,3,4.38248175182482,5.72016439064283
5609,3001,7.72925851575381,4,6.14959016393443,4.92204911882814
5610,2998,15.5259636644504,5,10.2671232876712,4.19808733984403
5611,2993,11.7935857827791,5,8.26795580110497,5.95643020633086
5612,2990,7.59071324628306,4,6.34819532908705,2.98300109125037
5613,2990,9.86958556174293,4,6.58590308370044,5.75322689419375
5614,2989,7.85600175422813,3,5.63962264150943,3.50408618609612
5615,2982,6.38536804424265,3,5.83561643835616,2.4708580920946
5616,2981,14.5679991795054,4,8.95195195195195,4.56670009072154
5617,2975,8.63492470570163,4,6.77676537585421,2.94098326245023
5618,2960,11.9091988863232,6,9.30817610062893,3.85904314233635
5619,2953,14.8117698043604,6,11.4015444015444,2.83934974332138
5620,2951,14.1863039174111,5,9.61237785016287,3.09112331775032
5621,2945,9.19320793363265,3,5.98577235772358,4.61068445584448
5622,2944,11.1127784694555,5,7.89276139410188,5.20744726839958
5623,2942,13.9281714485337,4,7.355,7.32273807723059
5624,2940,6.67394461537079,4,6.11226611226611,2.76502328165653
5625,2939,7.88652005797947,4,6.71004566210046,5.2947709447462
5626,2932,5.75912372144604,3,4.94435075885329,2.70569020415605
5627,2920,15.0301608206467,3,6.30669546436285,10.947730123964
5628,2920,33.6259404852015,3,6.8384074941452,19.2255744586191
5629,2918,14.4835848682412,6,10.6496350364964,3.59487204947056
5630,2915,8.31441747850148,4,7.37974683544304,2.32105443686729
5631,2896,16.5629034523723,3,6.13559322033898,16.1250085795629
5632,2890,9.43317367933724,3,6.49438202247191,4.16417471083146
5633,2886,5.0302870887387,4,5.51816443594646,1.83882312352942
5634,2884,7.7141034752276,3,5.65490196078431,4.87501915718628
5635,2883,10.70532416427,3,5.42937853107345,15.5884409930004
5636,2882,26.679481785274,4,16.2824858757062,2.97376081208235
5637,2882,9.42099727239133,4,7.04645476772616,4.98900740624665
5638,2878,13.7724350676959,5,10.2056737588652,2.4727279081207
5639,2876,6.45627043543314,3,4.79333333333333,7.67237377895287
5640,2872,36.5243345047881,3.5,7.80434782608696,17.7541677796652
5641,2870,5.95857858200987,4,5.82150101419878,2.47942567220809
5642,2868,13.5661986854411,4,8.66465256797583,4.36339782735706
5643,2867,14.1663698816185,4,8.84876543209877,4.0536513600949
5644,2866,11.561751339187,4,7.89531680440771,5.19734823472947
5645,2862,4.76498601364064,4,5.0298769771529,2.15396023991084
5646,2862,8.51423455472879,4,6.67132867132867,4.30209634574985
5647,2862,10.087566528128,4,7.97214484679666,2.91360114448553
5648,2850,7.58974168594518,3,5.94989561586639,3.61234434963021
5649,2849,5.5654967230085,5,6.33111111111111,1.92005641100373
5650,2844,15.0807423729174,4,7.74931880108992,9.92634660981316
5651,2842,18.526039198635,4,6.5635103926097,17.1350619758673
5652,2842,6.46816143705377,3,4.91695501730104,8.44587473927362
5653,2836,18.3373033033232,4,9.64625850340136,8.67213236722049
5654,2832,13.4504591353662,4,7.33678756476684,10.0143796747947
5655,2825,6.54490933059647,3,5.60515873015873,3.07551524351048
5656,2822,7.25633562322549,3,5.32452830188679,6.79820607687602
5657,2822,8.91535412840669,4,5.81855670103093,12.4466382030623
5658,2814,7.96507256416292,4,7.035,2.85107152609909
5659,2811,15.6975458178099,3,6.50694444444444,13.7518897795745
5660,2809,8.32234886772581,4,6.70405727923628,4.03153391601364
5661,2805,8.20220280518808,3,6.2751677852349,3.15168825423923
5662,2805,13.0352100396477,4,8.01428571428571,5.20559779026698
5663,2799,5.71165003372794,4,5.58682634730539,3.9724411666245
5664,2796,7.82560216573891,3,6.07826086956522,3.47620317107136
5665,2790,8.82019829125552,4,6.69064748201439,4.57553815189454
5666,2787,10.7032230226695,3,6.4965034965035,7.83492128420747
5667,2776,7.93149491820952,4,6.47086247086247,3.18256791033557
5668,2775,8.71409486134868,3,5.69815195071869,10.3875103670624
5669,2774,9.86518934699905,4,7.43699731903485,3.51508284237961
5670,2767,7.24548941249165,3,4.65042016806723,12.6920009622084
5671,2761,12.2447819189069,4,7.0613810741688,9.34385813666107
5672,2758,19.0468638426722,6,11.6371308016878,6.08999961404193
5673,2754,4.50434546726221,3,4.69965870307167,2.53610446405065
5674,2753,5.84945195726635,4,5.83262711864407,2.38684963685078
5675,2744,21.1764634979118,4,7.97674418604651,15.0016395679071
5676,2742,41.8348594754494,3,7.10362694300518,19.1587129440091
5677,2739,7.06307900075196,3,5.81528662420382,3.86746037571079
5678,2739,9.14019762071717,4,7.34316353887399,2.85100842897074
5679,2737,8.02997888282916,3,5.63168724279835,6.2512788418606
5680,2721,5.86597672720363,3,4.85026737967914,4.2091220219556
5681,2718,9.25555881941529,5,7.87826086956522,3.29403570618644
5682,2707,12.2605297364258,3,5.84665226781857,15.5192956391945
5683,2699,7.49651943129979,3,5.62291666666667,3.48399766449709
5684,2692,17.4733852270578,3,5.82683982683983,18.5365798391823
5685,2690,5.96361269411763,4,5.76017130620985,3.61300212661716
5686,2689,6.6202233409738,4,6.1533180778032,2.92169190814314
5687,2686,5.79869824920547,4,5.32936507936508,4.10001101884141
5688,2683,7.29493079507835,3,5.7823275862069,3.45156261909922
5689,2681,6.60081416353765,4,5.91832229580574,3.10254691770538
5690,2676,8.27284102948955,3,5.23679060665362,10.7885728170176
5691,2672,5.35273403840681,3,4.59106529209622,3.79569544843955
5692,2672,8.96520661264848,5,7.36088154269972,4.63072497247891
5693,2672,6.93690720052229,3,4.97579143389199,4.70615576129462
5694,2671,13.5809506487791,3,4.4890756302521,21.6282619549991
5695,2669,26.3573085051207,5,13.479797979798,4.53292837806212
5696,2663,13.5603693098385,4,9.0271186440678,3.06471527719659
5697,2663,6.87198826504779,4,5.90465631929047,3.8849185340905
5698,2663,7.95121834752025,4,5.76406926406926,7.06967541886227
5699,2659,5.63198610473879,4,5.8056768558952,2.0067013008321
5700,2655,6.41910037404945,4,5.64893617021277,3.84379630803027
5701,2651,7.65671646448684,4,6.6275,4.26911164190614
5702,2648,15.0584144170001,3,5.79431072210066,10.677241958597
5703,2645,6.21438432820735,3,4.94392523364486,4.72863833459786
5704,2643,5.48795205261571,4,5.42710472279261,2.64670170538034
5705,2642,6.29795826808897,3,4.91078066914498,5.87937621227396
5706,2640,9.65281037096003,4,6.21176470588235,9.99462360908606
5707,2638,29.3193483047521,3,5.91479820627803,20.3439771721525
5708,2635,4.28640574610828,3,4.22953451043339,3.61509824032014
5709,2628,6.5838176617652,3,5.60341151385928,3.19859323929989
5710,2621,7.67994597445985,3,5.90315315315315,3.78365659690059
5711,2620,4.92310409591659,3,4.58041958041958,3.9836212254985
5712,2613,6.47831205125646,3,5.47798742138365,3.47090241446754
5713,2612,6.98239853934443,3,5.18253968253968,4.43263406639775
5714,2609,7.17542213162044,6,7.65102639296188,1.88847380793278
5715,2607,4.94381023818471,2,3.69787234042553,7.05315338565811
5716,2600,5.82206034598373,3,4.82374768089054,3.65397555808885
5717,2599,8.8333584015051,3,4.27467105263158,18.402609248078
5718,2593,8.0897101713625,4,6.35539215686275,4.61639089355713
5719,2592,5.79399166030095,3,5.11242603550296,2.91789713017191
5720,2591,17.2657886046468,3,5.68201754385965,17.6640125142065
5721,2588,7.73673277017075,3,5.38045738045738,7.55312995559659
5722,2587,4.82240952063366,3,4.59502664298401,3.87530060360108
5723,2585,5.63845182056134,3,5.00968992248062,4.79669112525624
5724,2574,5.08193912695329,3,4.59642857142857,3.93385022257226
5725,2571,25.6744027236293,5,9.38321167883212,13.8698741601743
5726,2571,7.23127890634678,4,5.88329519450801,3.11513347263798
5727,2561,8.00279048521766,4,6.95923913043478,2.8312149980095
5728,2559,4.80356328611596,3,4.85578747628083,2.30690463702093
5729,2554,9.90531043793445,4,6.40100250626566,9.02109230761646
5730,2548,8.4811000625624,3,5.981220657277,7.19898194903712
5731,2548,5.30928344845448,3,5.37552742616034,2.04469192878063
5732,2548,7.27078550281957,4,5.95327102803738,3.95461817255232
5733,2546,4.2677296485,2,3.88702290076336,3.82475355467336
5734,2545,12.0562433023001,3,6.20731707317073,13.0781169685236
5735,2529,5.38840742819804,3,4.57323688969259,4.55472630179842
5736,2519,4.93452270246407,3,4.62201834862385,2.98279182420987
5737,2514,5.67345755773678,3,5.05835010060362,4.70654433462205
5738,2512,8.65282040593809,4,7.28115942028986,2.67093451217702
5739,2506,8.82913313200581,4,6.88461538461539,3.41769777138458
5740,2504,4.98177434986235,4,4.96825396825397,2.79241378497821
5741,2501,4.22847218233786,2.5,3.99520766773163,3.1554328397101
5742,2499,4.84153402337145,3,4.4625,3.1090858755004
5743,2496,7.08049165819034,3,5.28813559322034,5.49655942035375
5744,2494,6.45825375961404,3,4.70566037735849,8.59698538572896
5745,2492,5.78502434771079,3,5.05476673427992,4.06052218163661
5746,2488,6.96951027664204,3,5.66742596810934,4.22205072837677
5747,2475,4.26140980981098,3,4.62616822429907,1.88395612479444
5748,2466,7.19358601911348,3,5.70833333333333,2.78068143476387
5749,2465,7.44410425149044,3,5.45353982300885,8.1860593609995
5750,2465,11.0830036106918,5,8.05555555555556,5.22466573830752
5751,2465,11.5720904297053,4,8.2996632996633,3.27075418046692
5752,2464,5.13617690496591,4,5.5,1.82183006674532
5753,2455,9.4009610626146,4,6.74450549450549,4.33608132224701
5754,2444,8.45837700552601,4,7.2955223880597,3.00531376302168
5755,2443,7.72115296938665,3,5.68139534883721,3.3581125601238
5756,2443,11.2999605655796,3,6.18481012658228,9.71385108208042
5757,2439,6.9452427429999,4,5.96332518337408,2.90118164062712
5758,2436,6.6770418375606,3,4.61363636363636,5.06592561855861
5759,2434,3.75714414360364,3,3.85736925515055,2.74744556857286
5760,2432,3.61486039994882,3,3.94805194805195,2.6542587178832
5761,2429,8.79012421715138,5,7.63836477987421,3.02844150277067
5762,2429,4.70598686672567,4,5.14618644067797,2.30731481361226
5763,2428,6.13259936679568,3,5.3716814159292,4.39161745977728
5764,2427,12.6225096684996,4,6.27131782945736,14.4819854455314
5765,2424,8.2360413638984,3,5.86924939467312,4.60155679222797
5766,2416,5.70340000235265,3,4.87096774193548,3.15023200491859
5767,2413,7.15305344381123,3,4.75,10.1676411377392
5768,2411,7.33445662906669,4,5.72684085510689,5.15971101091215
5769,2408,5.80038847896997,3,5.2691466083151,2.53148637071317
5770,2400,7.34773032378947,3,6.07594936708861,2.94372390529027
5771,2394,7.29528160456057,4,6.384,3.94845249185689
5772,2393,6.43189402948958,3,5.47597254004577,4.01667017008427
5773,2390,6.02648503387136,3,4.63178294573643,4.30346925818285
5774,2387,5.53828774767558,4,5.6563981042654,2.67657459150451
5775,2387,5.81673415065019,3,5.14439655172414,3.30134747393803
5776,2387,6.02720607719535,4,5.55116279069767,3.5668677741301
5777,2386,13.1976687135101,6,10.2844827586207,3.31860729664312
5778,2383,6.57660024582303,3,4.42115027829314,10.790630825957
5779,2381,3.61669085872314,2,3.66307692307692,2.7360632677455
5780,2380,15.7653694467466,5,10.4385964912281,3.2693875865008
5781,2375,4.15614147301463,3,4.18871252204586,2.61523708807176
5782,2374,12.0441237241409,4,7.70779220779221,5.38590304241956
5783,2373,7.42000375472137,3,5.14750542299349,6.77962307032251
5784,2372,17.7491394238032,7,13.2513966480447,3.00118954300505
5785,2371,13.4280693107091,4,7.36335403726708,8.42471289051426
5786,2370,5.03310587255781,3,4.88659793814433,2.76592983585761
5787,2364,6.77606446877263,3,5.3972602739726,4.04327850683357
5788,2362,9.69054284405915,4,7.45110410094637,2.94022014539664
5789,2358,15.9174419920015,3,6.35579514824798,10.5522216844812
5790,2355,8.08614021042702,3,4.54633204633205,11.2998232739771
5791,2346,8.78970451041068,3,5.31972789115646,12.1787217088384
5792,2341,4.90219260341478,3,4.65407554671968,2.71235232929326
5793,2339,9.23653146229955,4.5,7.74503311258278,2.61700494719497
5794,2337,4.62901698755882,3,4.11443661971831,5.10100547372312
5795,2329,13.6012045893228,6,10.1260869565217,4.11990853939883
5796,2324,6.04304940993546,3,5.46823529411765,2.82767641379939
5797,2320,19.3717191404117,3,6.15384615384615,15.5877419337917
5798,2320,8.4137449684326,3,4.91525423728814,13.9002394581367
5799,2318,20.6089110609209,3,8.78030303030303,5.18329913593456
5800,2318,12.3752743780976,6,10.9857819905213,2.39572132866331
5801,2318,6.41749746470413,4,5.91326530612245,4.39374180634557
5802,2317,8.07740685609668,3,5.43896713615023,5.20504478176749
5803,2310,7.5850565265973,4,7.02127659574468,2.5082564904155
5804,2308,3.54865191544101,3,4.02090592334495,2.83307392026702
5805,2297,4.36178056403792,3,4.35863377609108,3.18616192861212
5806,2295,5.39544303407779,4,5.25171624713959,2.86569439123788
5807,2295,4.37570716247865,3,4.24214417744917,3.07155531205013
5808,2286,6.08249405116189,3,4.53571428571429,4.50259904705228
5809,2284,11.2921855126892,5,8.81853281853282,2.68898553719294
5810,2283,8.51942988489326,4,6.17027027027027,4.97663998591955
5811,2283,7.31792859572512,4,6.37709497206704,2.59253441695557
5812,2278,6.89705805462092,4,5.66666666666667,4.92627362187765
5813,2274,9.20823571891519,4,7.12852664576802,3.46795156527294
5814,2273,10.5593722472715,3,5.61234567901235,12.5765216607381
5815,2270,15.5981102514148,4,9.19028340080972,4.04666877275944
5816,2262,5.14312930414747,3,4.85407725321888,2.29699080981888
5817,2262,9.63006959570482,5,7.85416666666667,3.80032521538328
5818,2261,19.7838276040102,5,11.8376963350785,4.21072139908303
5819,2260,9.90904173307066,3,5.96306068601583,7.92126138821915
5820,2258,6.7911423569582,3,5.12018140589569,5.66266706073237
5821,2257,6.59803681223142,3,5.6284289276808,2.88996494903792
5822,2256,12.2109567923954,3,6.92024539877301,5.14980848999228
5823,2253,6.46795974486665,3,5.01781737193764,4.31923451152287
5824,2250,2.89786109139053,2,3.22812051649928,2.82739743288176
5825,2244,27.4598160052458,11,19.5130434782609,4.8232973640683
5826,2238,5.56584014482103,4,5.53960396039604,3.04759324397078
5827,2235,9.66735317821642,4,6.49709302325581,7.86762827069365
5828,2233,6.74831517251159,3,5.34210526315789,5.00720625812624
5829,2232,20.954998666475,12,19.9285714285714,1.39086650611271
5830,2229,11.3910546518014,4,7.93238434163701,3.81171843000663
5831,2227,4.41151167210095,3,4.30754352030948,4.10716066367529
5832,2219,8.29583497272431,4,5.96505376344086,6.05918027467286
5833,2218,7.30417168142084,4,6.60119047619048,2.14390513255602
5834,2218,34.0780638729315,3,7.56996587030717,15.7969589215951
5835,2214,6.61360307782344,3,5.75064935064935,2.82827978958114
5836,2212,7.02608656339129,3,5.05022831050228,6.53402218377869
5837,2210,22.263610395293,3,7.15210355987055,14.9643361635836
5838,2208,7.90982542640364,3,5.30769230769231,7.55273837677254
5839,2208,53.2478746535014,4,8.69291338582677,15.7136316450363
5840,2207,4.12654342171646,3,4.46761133603239,2.05071339882871
5841,2203,26.0970972528828,5,16.8167938931298,2.6356993228918
5842,2202,6.1909153994722,4,6.29142857142857,2.80487942299357
5843,2201,10.5205843007362,3,5.55808080808081,11.3432080174976
5844,2195,9.4906161130038,3,6.45588235294118,4.90185329330189
5845,2195,8.68507275198129,3,4.19694072657744,17.2297230841587
5846,2194,5.13634912147799,3,5.15023474178404,2.12439556597591
5847,2194,6.04886558467802,4,6.02747252747253,2.58241113319743
5848,2193,10.2681031021516,9,11.2461538461538,1.7920510646895
5849,2190,8.70771486608651,3,4.83443708609272,13.0103534871828
5850,2190,3.44845398827892,3,3.91071428571429,2.00224532125616
5851,2190,4.30082892432676,3,4.5625,2.07491729519559
5852,2189,4.18086059930721,3,4.32608695652174,2.19019207516226
5853,2189,7.6388106220806,3,5.04377880184332,11.1342325907261
5854,2185,13.3868660741683,3,6.17231638418079,13.6935669357706
5855,2182,9.66414256544897,4,6.65243902439024,4.04426202906888
5856,2180,11.1184388852903,3,5.01149425287356,14.6259087277763
5857,2177,5.46937319949207,3,4.72234273318872,3.6525987059753
5858,2176,12.3588640568519,6,10.1682242990654,2.34620078989474
5859,2175,6.07624767541624,2,3.9048473967684,13.0430892710048
5860,2172,4.51027463374735,3,4.16091954022988,3.66571359207231
5861,2171,4.61470462937743,3,4.53235908141962,2.33518907313671
5862,2171,6.14365916742911,4,5.68324607329843,2.66437030592815
5863,2166,10.6735065490156,3,7.17218543046358,4.03540299737117
5864,2163,8.69773556571183,2,3.3796875,21.1413020892271
5865,2161,7.99520834618917,3,4.97926267281106,12.2807000804181
5866,2161,22.0003191840196,3,5.70184696569921,17.6829091309832
5867,2157,5.70162544677622,3,4.29681274900398,9.66823032177868
5868,2156,8.530817328,4,6.82278481012658,2.81929664803344
5869,2154,5.25850886758382,3,4.89545454545455,3.14994564888631
5870,2154,7.16697047006343,3,5.56589147286822,3.35151387954072
5871,2150,5.28135724806735,3,4.97685185185185,3.86005096777606
5872,2150,10.4774221610094,3,5.90659340659341,8.27097347429977
5873,2147,9.39374443626807,4,6.4089552238806,5.0642252516135
5874,2138,5.54626674791218,3,4.50105263157895,4.3589322362143
5875,2135,9.27921431635528,4,7.04620462046205,3.99536712621644
5876,2133,5.41473689446129,3,5.06650831353919,2.71000654632026
5877,2132,6.4283474548962,3,5.55208333333333,3.28218323194578
5878,2132,24.719089232877,5,11.5243243243243,8.2099227690774
5879,2129,5.10810021383008,3,4.86073059360731,3.26465905084404
5880,2126,4.89574673082356,3,4.80995475113122,2.60537366795531
5881,2126,26.2108549972579,3,6.32738095238095,17.3944973107732
5882,2125,16.9791311635906,3,5.03554502369668,18.8444916983905
5883,2125,17.1711369355933,3,6.55864197530864,14.4092846179331
5884,2124,5.2993430908913,3,4.52878464818763,2.95891736232471
5885,2118,5.5941199178417,3,5.30827067669173,2.19907035570436
5886,2113,6.31894828278695,3,4.79138321995465,4.60148460082825
5887,2112,5.25817016185159,4,5.51436031331593,2.23979049457505
5888,2110,7.75610111611392,2,3.76785714285714,16.9815945182382
5889,2106,9.96836394245486,3,4.95529411764706,12.047815298629
5890,2104,12.6663605965981,4,8.416,3.46852377715233
5891,2101,8.34479077578242,3,4.27032520325203,10.8772821007461
5892,2099,9.46850950744339,4,6.64240506329114,4.12760747565907
5893,2097,4.17540517449684,2,3.6919014084507,7.10207167183164
5894,2096,6.42450828392295,3,4.88578088578089,3.76525906447755
5895,2095,6.31636434817057,4,5.78729281767956,2.93419134766995
5896,2094,6.76171259800925,3,5.78453038674033,3.18836821761445
5897,2091,6.95805123829954,2,4.53579175704989,5.18420236755333
5898,2090,17.0956604457424,4,9.63133640552995,4.67412611568446
5899,2090,5.72810482592866,4,5.26448362720403,3.40238496104771
5900,2087,4.67854061538472,3,4.88758782201405,2.23732171771775
5901,2085,3.98890744240072,3,3.91181988742964,3.10648960429516
5902,2079,8.66128364590979,4,6.6,4.73605353721978
5903,2075,4.41094616653907,3,4.00579150579151,4.63529455612335
5904,2075,22.5997780164614,4,11.9942196531792,4.45904255013077
5905,2074,8.34672500183409,3,5.92571428571429,5.71816125017448
5906,2074,3.47966196923515,3,4.1563126252505,1.90340011179154
5907,2073,3.83083520924145,3,3.87476635514019,4.32292273069616
5908,2068,7.63947671836487,4,6.34355828220859,4.28420741683066
5909,2066,4.67686064880327,3,4.57079646017699,2.11978574515007
5910,2065,7.142860785358,4,6.14583333333333,2.78941775616791
5911,2063,15.5213992048648,2,4.90023752969121,17.5627172392617
5912,2063,13.9271929833473,3,6.03216374269006,8.86678172402669
5913,2061,6.62792171293357,3,5.43799472295515,3.55452039497264
5914,2060,15.294205303172,5.5,10.5102040816327,4.82856864683378
5915,2059,5.03933382120614,3,5.07142857142857,2.05167722070255
5916,2054,5.0972344418038,2,4.62612612612613,2.45187989223824
5917,2051,5.63597355594301,4,5.63461538461539,2.04889324111302
5918,2051,5.64901860612729,3,4.81455399061033,3.17150696135897
5919,2050,7.89369674643519,3.5,6.28834355828221,2.98054653881835
5920,2045,7.17654938738303,4,6.25382262996942,3.97340771450284
5921,2044,11.9486369960822,2,4.57270693512304,17.1786668667648
5922,2042,4.81752071351363,3,4.85035629453682,2.43654316618712
5923,2042,11.8436439431182,5,9.5868544600939,2.67790296519164
5924,2034,5.12335923454284,3,4.24634655532359,4.97216228685966
5925,2034,6.20054801034666,4,5.58791208791209,2.87914784093964
5926,2031,4.50951187151201,3,4.82422802850356,2.29897722746988
5927,2027,10.8963152495083,4,8.48117154811716,2.68405942516566
5928,2027,7.04174441995033,4,5.87536231884058,4.73230126903507
5929,2026,11.4342033618173,6,9.78743961352657,2.54690666620263
5930,2023,6.67297836011891,2,4.19709543568465,10.2533010452822
5931,2023,6.80640821300049,4,5.84682080924855,3.50775533751869
5932,2018,7.16941015418562,3,5.00744416873449,6.78169407870616
5933,2017,9.76542592327584,3,6.5700325732899,4.32171182092254
5934,2014,13.8734136482137,4,5.99404761904762,15.2202113979674
5935,2007,9.74880948205113,3,6.13761467889908,5.95595709402862
5936,2006,4.25994737595352,3,4.47767857142857,2.38142995518693
5937,2006,4.83905944669967,3,4.78758949880668,2.38813054167751
5938,2006,8.40019932521924,3.5,6.51298701298701,2.88073369782679
5939,1998,7.27712843369342,3,5.85923753665689,3.16879105901032
5940,1996,7.01266261142325,3,5.19791666666667,5.83501779761753
5941,1991,6.6795443363303,3,5.14470284237726,3.84595358425352
5942,1991,10.0942089005053,3,6.10736196319018,7.38646115038168
5943,1990,4.89561402994405,3,4.67136150234742,2.8697620820312
5944,1987,9.34575143242266,3,5.06887755102041,13.1393292170247
5945,1985,5.52510479164476,3,4.92555831265509,4.09838290810552
5946,1985,4.63283257171638,3,4.61627906976744,2.64113977190925
5947,1985,9.65449566806801,3.5,5.87278106508876,8.65359478975149
5948,1982,4.85654992381657,2,3.9403578528827,6.10006326452677
5949,1977,4.62622270181479,3,4.16210526315789,3.33017109772478
5950,1973,4.10166220897992,2,3.13174603174603,6.12914286407724
5951,1968,15.5858294010809,3,7.45454545454545,6.68382522957466
5952,1962,4.736876648756,3,4.96708860759494,2.07187262651572
5953,1958,6.82278761957428,3,5.42382271468144,3.34245444002065
5954,1958,5.05388856835201,4,5.22133333333333,2.40072734579073
5955,1957,8.831755865229,4,6.93971631205674,2.76971509850273
5956,1956,5.87747503556873,3,5.09375,4.83115179688022
5957,1955,5.20696047157485,3,5.15831134564644,2.48779783645465
5958,1954,7.72449298287437,4,6.18354430379747,2.85117476621271
5959,1952,5.07437319578332,3,4.61465721040189,3.39297150384681
5960,1952,6.05438185304362,2,4.72639225181598,3.76307129086853
5961,1950,14.3915300285477,3,6.52173913043478,7.34820531336907
5962,1946,9.63336270847126,4,7.54263565891473,3.65102026658378
5963,1944,6.57417016990449,3,4.92151898734177,3.89008060850758
5964,1944,6.35641726163729,3,5.52272727272727,2.71577507421108
5965,1939,4.59596606863154,3,4.88413098236776,2.33364905366805
5966,1938,5.83116360242477,3,4.73838630806846,6.51099560476771
5967,1934,32.971290242963,3,6.29967426710098,16.888301048286
5968,1933,6.82287657088977,4,6.31699346405229,2.61928114309185
